Id,SalePrice
1461,126657.5
1462,152443.0
1463,182310.8
1464,178935.68
1465,197532.12
1466,184274.5
1467,169734.14
1468,176122.94
1469,183673.44
1470,121984.0
1471,193107.22
1472,94728.0
1473,100930.0
1474,153789.0
1475,148665.6
1476,386272.22
1477,253498.56
1478,311073.16
1479,261922.02
1480,455108.48
1481,314627.58
1482,209825.46
1483,175642.26
1484,182200.32
1485,176261.94
1486,199820.2
1487,347257.02
1488,237205.72
1489,216104.32
1490,200581.58
1491,189192.7
1492,95070.72
1493,175256.0
1494,305938.38
1495,304771.44
1496,222505.22
1497,196474.6
1498,158636.02
1499,154077.04
1500,156033.2
1501,176782.0
1502,165085.62
1503,304045.58
1504,229674.84
1505,215134.2
1506,175951.0
1507,221046.48
1508,204226.44
1509,160197.0
1510,153030.0
1511,157230.0
1512,172452.0
1513,148911.6
1514,161372.0
1515,178210.0
1516,155618.0
1517,159727.0
1518,126610.62
1519,224192.96
1520,139720.5
1521,150053.5
1522,157604.0
1523,111873.68
1524,117605.58
1525,121375.8
1526,129225.0
1527,104614.38
1528,126644.0
1529,144537.0
1530,173704.0
1531,128389.8
1532,107888.28
1533,141485.0
1534,117054.0
1535,150251.0
1536,117980.12
1537,72322.7
1538,180723.12
1539,247887.76
1540,114469.48
1541,155644.0
1542,143801.5
1543,218867.56
1544,86520.06
1545,100432.0
1546,123534.0
1547,141932.68
1548,139811.84
1549,111076.0
1550,144335.36
1551,116933.2
1552,146322.08
1553,144718.74
1554,117932.08
1555,161562.0
1556,100003.24
1557,124142.0
1558,87878.86
1559,130147.48
1560,142067.36
1561,151018.18
1562,126568.0
1563,125274.0
1564,165419.6
1565,153364.08
1566,220881.56
1567,77918.0
1568,226534.0
1569,147972.28
1570,128836.0
1571,138873.0
1572,144163.0
1573,236971.56
1574,122520.36
1575,207385.3
1576,218295.0
1577,209410.7
1578,152689.9
1579,142615.0
1580,190701.0
1581,140524.5
1582,128376.2
1583,345292.78
1584,243640.48
1585,139970.0
1586,73949.44
1587,111788.0
1588,159380.0
1589,103184.08
1590,135123.5
1591,112386.5
1592,125135.9
1593,118105.6
1594,133765.64
1595,122949.68
1596,249608.18
1597,164007.06
1598,182763.58
1599,219223.8
1600,192252.12
1601,82263.3
1602,110525.86
1603,90256.34
1604,277866.0
1605,253031.18
1606,167976.0
1607,173272.84
1608,214974.14
1609,205237.36
1610,159242.8
1611,152247.0
1612,159423.58
1613,170152.58
1614,122467.2
1615,90156.0
1616,81270.22
1617,93248.0
1618,125927.0
1619,131551.0
1620,148819.92
1621,137641.64
1622,158506.36
1623,282640.82
1624,211264.0
1625,128552.16
1626,172960.0
1627,189226.0
1628,283071.26
1629,178415.8
1630,339166.3
1631,225438.24
1632,244073.24
1633,171634.44
1634,185662.0
1635,178443.8
1636,162690.74
1637,176869.6
1638,209525.5
1639,175590.64
1640,254912.6
1641,179318.0
1642,224998.3
1643,221726.22
1644,222225.82
1645,185783.0
1646,155892.0
1647,164242.0
1648,145546.0
1649,144748.74
1650,123039.0
1651,121469.16
1652,93826.0
1653,96017.42
1654,152693.28
1655,163681.7
1656,149954.28
1657,151115.0
1658,154732.28
1659,152162.8
1660,145373.42
1661,455964.62
